LABEL,NEWS,sentiment,sentiment_label,follow_category
Environment,"California Gov. Gavin Newsom will head to China next week to meet with officials on such environmental imperatives as offshore wind power, air pollution reduction and the transition to fully electric vehicles.",0.0,1,low
Environment,Biologists have begun collecting California’s spring-run Chinook salmon to raise them in captivity in an effort to prevent extinction.,0.0,1,low
Environment,"As a result, these areas have less bird biodiversity and larger populations of species adapted to dense urban environments.",-0.05555555555555555,0,low
Environment,"Although friction between the world’s largest greenhouse gas emitters makes binational cooperation difficult, experts say California can help to bridge this gap through ‘subnational’ diplomacy.",-0.5,0,low
Environment,"“We have so much hope that this river will restore itself,” said Yurok attorney Amy Bowers Cordalis. “Dam removal is just the beginning. Dam removal is the end of colonization of this river.”",0.2,1,high
Environment,"“We had to dig deep for evidence of the great society buried under our modern empire of terraced and graded slopes, rivers sheathed in concrete, industrial development, freeways and sprawl,” said Travis Longcore, a professor at UCLA’s Institute of the Environment and Sustainability.",0.2875,1,high
Environment,"“We believe this project will serve as a vital resource for regional and local planning efforts involving sustainability, restoring habitat with native vegetation, and adapting to climate change,” Longcore said.",0.05,1,low
Environment,"""San Marino and Pasadena, for example, have average tree canopy coverage of nearly 26% and 24%, respectively, according to an L.A. County tree canopy map.",-0.016666666666666663,0,low
Environment,"""Researchers say that L.A.'s bird species are remarkably segregated.",0.75,1,high
Environment,"""New: The Inyo rock daisy a rare California flower that sprouts from the crevices of cliff walls in the southern Inyo Mountains has been listed as a state threatened species following public outcry over nearby mining operations.",0.08727272727272727,1,low
Environment,"""If we want to solve climate change, solar companies and environmental groups need to stop fight and start working together.",0.0,1,low
Environment,"""Historically redlined nonwhite communities have less tree canopy and greater housing density than greenlined neighborhoods.",0.11111111111111112,1,high
Environment,"""A new study found evidence that income inequality and historic redlining affect the types of birds people experience across Los Angeles County.",0.06818181818181818,1,low
Environment,"‘I’ve never seen anything like this’: Death Valley gleams with water, wildflowers and color",0.0,1,low
Food and Dining,Exploring East L.A.: Discover 25 Must-Try Tacos in the Heart of Mexican Cuisine.,0.0,1,low
Food and Dining,From the Valley to Santa Monica: A Culinary Journey Through L.A.'s 25 Best Pizzas.,0.5,1,high
Food and Dining,Celebrating the Richness of Sushi in L.A.: 20 Top Picks for Seafood Lovers.,0.5,1,high
Food and Dining,L.A.'s Top 20 Vegan Delights: A Guide to the Best Plant-Based Eateries.,0.75,1,high
Food and Dining,The Ultimate Comfort Food: 20 Places in L.A. for an Unforgettable Mac and Cheese.,0.4,1,high
Food and Dining,Culver City's Culinary Renaissance: 15 New Restaurants Redefining Dining.,0.06818181818181818,1,low
Food and Dining,The Best of Downtown L.A.: 22 Restaurants You Can't Miss This Year.,1.0,1,high
Food and Dining,Fresh Pasta Perfection: 20 Italian Restaurants in L.A. That Do It Right.,0.1952380952380952,1,high
Food and Dining,From Boba to Brews: L.A.'s Top 20 Spots for Your Caffeine Fix.,0.5,1,high
Food and Dining,21 Refreshing Smoothie and Juice Bars to Try in Sunny L.A.,0.5,1,high
Food and Dining,The Most Decadent Desserts: L.A.'s 20 Sweetest Spots Revealed.,0.5,1,high
Food and Dining,L.A.'s Hidden Gems: 18 Cozy Brunch Spots for a Perfect Sunday.,0.2111111111111111,1,high
Food and Dining,Discover L.A.'s Fusion Frenzy: 19 Restaurants Mixing It Up With Innovative Menus.,0.5,1,high
Food and Dining,"The Best Seafood in L.A.: 20 Restaurants Serving Fresh, Oceanic Delights.",0.65,1,high
Food and Dining,22 L.A. Steakhouses That Will Change the Way You Think About Meat.,0.0,1,low
Food and Dining,From Food Trucks to Fine Dining: L.A.'s Most Unforgettable Culinary Experiences.,0.4291666666666667,1,high
Food and Dining,The Spice Trail: 21 L.A. Restaurants That Bring the Heat.,0.0,1,low
Food and Dining,L.A.'s Love Affair with Tacos: 25 Spots That Are Redefining the Taco Scene.,0.5,1,high
Food and Dining,Indulge in L.A.'s Bakery Scene: 20 Spots with Irresistible Baked Goods.,0.0,1,low
Food and Dining,Savoring L.A.'s Street Food: 23 Stands and Markets for the Authentic Local Taste.,0.25,1,high
Food and Dining,"Without a doubt, these are the most iconic burgers right now in Los Angeles.",0.42857142857142855,1,high
Food and Dining,These are the most iconic burgers in L.A.,0.5,1,high
Food and Dining,These are the most iconic burgers in L.A.,0.5,1,high
Food and Dining,"On this list, you’ll find 17 of the best, most indulgent fries in Los Angeles.",0.75,1,high
Food and Dining,"No matter your preference, you’re guaranteed to find your perfect fry in L.A.",1.0,1,high
Food and Dining,Koreatown’s food scene has become one of the most exciting in the region — and perhaps the country.,0.4,1,high
Food and Dining,Koreatown’s food scene has become one of the most exciting in the region — and perhaps the country.,0.4,1,high
Food and Dining,Here are 33 of our favorite burgers in Southern California.,0.25,1,high
Food and Dining,"From South L.A. to Venice, West Hollywood, Koreatown, San Gabriel Valley and Orange County, here are 33 of our favorite burgers in Southern California.",0.25,1,high
Food and Dining,"A new Taiwanese and Chinese cafe in Koreatown is serving spins on classic rice bowls, tea service, egg tarts, milk buns, sandwiches and sides.",0.101010101010101,1,high
Health,"Walgreens pharmacy staffers walk out across the U.S., citing unsafe working conditions",0.0,1,low
Health,Two deputies injured in training incident at Pitchess Detention Center.,-0.1,0,low
Health,Strapped down: Psychiatric patients are restrained at sky-high rates at this L.A. hospital,-0.15555555555555559,0,low
Health,Shasta County appoints public health officer who fought COVID-19 vaccine mandates,0.0,1,low
Health,Scientists are paying a huge personal price in the lonely fight against anti-vaxxers,0.10000000000000003,1,high
Health,Psychiatric patients are restrained at sky-high rates at this L.A. hospital,0.0,1,low
Health,Psychiatric patients are restrained at sky-high rates at this L.A. hospital,0.0,1,low
Health,Pregnant and addicted: Homeless women see hope in street medicine,-0.033333333333333354,0,low
Health,Peeps to remove chemical included in California's new ban on 'toxic' food additives,0.13636363636363635,1,high
Health,Ozempic rehashed the fierceness of diet culture and body shaming in Latinx culture,0.0,1,low
Health,"No understating this: Homelessness/mental illness = California's greatest humanitarian crisis. @GavinNewsom signed 3 bills this week that w/ CARE Act, represent a seismic reorientation of how mental illness is understood & treated in the state.",0.45,1,high
Health,Long Beach hotel fined $4.8 million for failing to rehire workers laid off during COVID-19 shutdown,-0.05,0,low
Health,Lakers legend Magic Johnson on campaign trail for health education and RSV awareness,0.5,1,high
Health,"L.A. General psychiatric inpatients were restrained at a rate 10 times higher than at Zuckerberg San Francisco General Hospital, according to The Times’ analysis of data from 2018 to 2021, the most recent year available",0.20833333333333334,1,high
Health,"Kaiser agrees to $200 million in fines, fixes after failing to provide timely mental health care",-0.1,0,low
Health,"Jeezy didn't know he was depressed for eight  years. 'You wake up, you want to go back to sleep forever'",0.0,1,low
Health,Investigation: psychiatric patients are restrained at this L.A. hospital--which serves many people of color--at rates 50 times above the nationwide average. ,0.11666666666666665,1,high
Health,Family says Mary Lou Retton is making progress in the battle with pneumonia,0.0,1,low
Health,COVID-19 vaccines easier to get in L.A. County; shots are free at all public health centers,0.2,1,high
Health,"CDC Director Mandy Cohen gets COVID-19 shot in L.A., touts the importance of the updated vaccine",0.0,1,low
Health,California is reinventing how it deals with mental illness. Now the locals have to make it work,-0.1,0,low
Health,California bans controversial 'excited delirium' diagnosis.,0.4625,1,high
Health,Big signing ceremony today as Gov. Newsom completes his 2023 mental health trifecta: Three bills - that w/ CARE Act - are seismic reorientation of funding & treatment of mental illness. How do they all fit together?,0.05,1,low
Health,Autism silenced this L.A. teenager. It couldn't stop him from creating a 70-minute symphony,0.0,1,low
Health,"Although hospitals such as L.A. General are required to report how often they use restraints on psychiatric patients, high rates do not automatically trigger action from federal or California hospital oversight agencies, The Times found.Although hospitals such as L.A. General are required to report how often they use restraints on psychiatric patients, high rates do not automatically trigger action from federal or California hospital oversight agencies, The Times found.",0.07750000000000001,1,low
Health,"After a fatal overdose at L.A. juvenile hall, a mother grieves as drugs remain a threat .",-0.25,0,low
Health,"""One speaker warned that a global plan was in place to merge humans with machines and control them using artificial intelligence. Another urged people not to take any vaccines or medications except for the supplements she was selling at her booth.""",-0.3,0,low
History,Pumpkins are known for a ghoulish grin and delicious taste. Their origins are rooted in Mexican history,0.5,1,high
History,"Few people know about the Sacramento River Massacre, one of the worst atrocities against indigenous people as the U.S. expanded westward. Now the 177-year-old atrocity is at the center of a debate over whether to build a tribal casino",-0.43333333333333335,0,low
History,"A 19th century massacre, mostly forgotten, clouds plans for a shimmering tribal casino",0.5,1,high
Human Interest,"Shirley Jo Finney, actress and theater director who championed Black works, dies at 74",-0.16666666666666666,0,low
Human Interest,"On Wednesday, Rudolph died at 84.",0.0,1,low
Human Interest,"Mark Goddard, star of 1960s sci-fi series 'Lost in Space,' dies at 87",0.0,1,low
Human Interest,"Louise Glück, former U.S. poet laureate and Nobel winner who wrote with ‘austere beauty,’ dies at 80",0.0,1,low
Human Interest,I’m not a shrinking violet. I was very vocal in raising my own hand and being my own champion. —@thelauracoates,0.4666666666666666,1,high
Human Interest,"Almost 70, unemployed, worried about his health and living in his car",0.0,1,low
Human Interest,"“When you just see each other as people and you listen to each other, you start hearing each other’s hearts. And that’s how you find your way.",-0.125,0,low
Human Interest,"""There are no words to express my feelings and the love I have for my brother,” said Ronald Isley in a statement on the death of Rudolph Isley.",0.5,1,high
Human Interest,"“Our family will miss him. But I know he’s in a a better place,”",0.5,1,high
Human Interest," Tomorrow will mark 25 years since Matthew Shepard died after being brutally beaten for being gay. A recently released doc reminds us of how important his story is, and why it’s important to preserve LGBTQ",0.06833333333333334,1,low
Human Interest,"A Decade Later: The Legacy of an Activist Lives On, Highlighting the Struggles for Disability Rights.",0.0,1,low
Human Interest,"""She taught us resilience,"" says community after local hero's passing at 102.",0.0,1,low
Human Interest,Celebrating 50 years of the community garden that fed a neighborhood and grew a family.,0.0,1,low
Human Interest,"At 90, he finally gets his high school diploma, proving it's never too late for dreams.",-0.04666666666666666,0,low
Human Interest,"A community rallies to save their century-old library, a testament to the town's history.",0.0,1,low
Human Interest,A local firefighter's battle with PTSD brings light to the silent struggle of our heroes.,0.13333333333333333,1,high
Human Interest,"""I found hope again"": A single mother's journey from homelessness to owning a home.",-0.07142857142857142,0,low
Human Interest,"The violinist on the subway: a story of music, survival, and hope.",0.0,1,low
Human Interest,"Twenty years after the war, a soldier reunites with the interpreter who saved his life.",0.0,1,low
Human Interest,"At 75, she's the oldest to graduate college in her class, inspiring all with her dedication.",0.5,1,high
Human Interest,"""He was more than a coach"": Remembering the man who shaped a thousand lives.",0.5,1,high
Human Interest,"A muralist transforms city walls into messages of peace, one neighborhood at a time.",0.0,1,low
Human Interest,Remembering the local baker who sweetened lives for over six decades.,0.0,1,low
Human Interest,"A town's beloved stray dog gets a home after 7 years, uniting the community.",0.7,1,high
Human Interest,"The last of her tribe, she carries the language and stories of her people.",0.0,1,low
Human Interest,From rivals to romance: The couple that proves love knows no boundaries.,0.4,1,high
Human Interest,A veteran's walk across the country to raise awareness for mental health.,-0.05,0,low
Human Interest,The centenarian marathon runner breaking records and stereotypes.,0.0,1,low
Human Interest,"""She gave us a voice"": The social worker who empowered thousands of inner-city youth.",0.03333333333333333,1,low
Human Interest,"After 40 years, a wrongful conviction overturned and a life reborn.",0.0,1,low
Human Interest,The secret philanthropist: How an unknown benefactor paid off a town's debts.,-0.25,0,low
Human Interest,The little library on the prairie: A woman's quest to bring books to rural areas.,-0.09375,0,low
Human Interest,A town remembers the storm that took so much but showed them the strength of community.,0.2,1,high
Human Interest,Celebrating the teacher who turned a school around with love and hope.,0.5,1,high
Human Interest,The unsung hero of the hospital: A janitor's compassion during the pandemic.,0.0,1,low
Human Interest,A retired nurse's new mission: Bringing healthcare to the homeless.,0.13636363636363635,1,high
Human Interest,An immigrant's dream realized with the opening of a cultural center for the community.,0.0,1,low
Human Interest,"""He lived for others"": The local shopkeeper who extended credit and kindness.",0.0,1,low
Human Interest,"At 100, she still leads the dance at the community center, a whirl of joy and history.",0.35000000000000003,1,high
Human Interest,The bridge builder: How one man's mission to connect two neighborhoods changed a city.,0.0,1,low
Legal Issues,"Sabrena Turner-Odom wanted to give back to her alma mater. Instead, she's in a contentious lawsuit, alleging a top administrator at the community college sexually harassed her.",0.3333333333333333,1,high
Legal Issues,Pras blames AI for his guilty verdict in conspiracy trial. Does he have the right culprit?,-0.10714285714285715,0,low
Legal Issues,Powell was a key player in the alleged efforts to overturn the election results and keep Trump in office and her plea deal could have significant ramifications for the other defendants in the case.,0.037500000000000006,1,low
Legal Issues,"Man pleads guilty to defrauding millions from deceased Malibu doctor using drugs, deception",-0.5,0,low
Legal Issues,L.A. County got a restraining order against a foul-mouthed gadfly. He denies making threats,0.0,1,low
Legal Issues,Her attorney called her demotion an attempt to “chill whistleblowing content.”,0.0,1,low
Legal Issues,"He uses racial slurs, anti-gay epithets and other forms of hate speech at public meetings. Now, a judge has barred this foul-mouthed man from showing up at the L.A. County Board of Supervisors for the next three years",-0.23125,0,low
Legal Issues,"Danny Elfman is accused of sexual assault by a second woman, alleging abuse when she was a young composer",0.19999999999999998,1,high
Legal Issues,Attorney Sidney Powell pleads guilty in Georgia ahead of trial in Trump 2020 election interference case,-0.5,0,low
Legal Issues,A federal judge has (again) ruled California's assault weapons ban is unconstitutional.,0.0,1,low
Lifestyle,Volunteers wanted: Must love Santa Barbara's great outdoors.,0.65,1,high
Lifestyle,Valet is the pinnacle of aspirational L.A. living,0.0,1,low
Lifestyle,They've never seen anything like this: Their DIY garden is inspiring the block,0.5,1,high
Lifestyle,These are the most iconic burgers in L.A.,0.5,1,high
Lifestyle,"Poltergeist serves the most manic, unchecked and wildly envisioned cooking in Los Angeles, and opinions are duly polarizing.",0.3,1,high
Lifestyle,"Peso Pluma in concert, a catrina costume exhibit and more things to do this weekend",0.5,1,high
Lifestyle,Obsessed with chili crisp? Our version delivers that California Heat,-0.125,0,low
Lifestyle,"Live lucha libre, secret passageways, and celebs: This is dinner at downtown's Level 8",-0.13181818181818183,0,low
Lifestyle,Latinidad is inspiring these nail artists' intricate designs,0.5,1,high
Lifestyle,"Is it ever OK to date your friend's ex? In 'Love Is Blind,' it's a mess",0.08125,1,low
Lifestyle,"Introducing California Heat, an original dry chili crisp created with @burlapandbarrel and our tastebuds @latimesfood It can go on anything and is objectively amazing!",0.3270833333333334,1,high
Lifestyle,"In my latest column for De Los / LA Times, I take a deep dive into the James Bond movie scene that spawned a real Día de Muertos parade in Mexico City and into the absurdity of how culture moves and changes",0.11249999999999999,1,high
Lifestyle,"If you submit an ofrenda to our digital altar today, there’s a very good chance it will end up in print, as in the actual newspaper.",0.3033333333333333,1,high
Lifestyle,"I'm in the garden, watering my garden. Everything is going to be just fine",0.4166666666666667,1,high
Lifestyle,How do you have the same couch for 40-plus years?,0.0,1,low
Lifestyle,How did the Airbnb ‘tenant from hell’ live rent-free for so long?,0.043181818181818175,1,low
Lifestyle,"For the first time in my life, I don’t know what I'm going to do next,” Baron says as he closes out tonight’s discussion. “I have to figure that out, and I feel ok with that. ... I would like to take a break for a while.”",0.25,1,high
Lifestyle,"Downtown’s Level 8 is a maze-like complex of restaurants, bars, and clubs where you can find teppanyaki and tacos through secret passages along with aerialist shows, luchador wrestling, and capoeira dancers.",-0.35,0,low
Lifestyle,"Downtown's Level 8 is a maze-like complex of restaurants, bars, and clubs where you can find teppanyaki and tacos through secret passages along with aerialist shows, luchador wrestling, and capoeira dancers.",-0.35,0,low
Lifestyle,"Downtown’s Level 8 is a maze-like complex of restaurants, bars and clubs where you can find teppanyaki and tacos through secret passages along with aerialist shows, luchador wrestling and capoeira dancers.",-0.35,0,low
Lifestyle,byandreachang blows the lid off the penetrable pleasure products business.,0.0,1,low
Lifestyle,Are we the first Food section in history to invent its own chili blend?!?,0.5,1,high
Lifestyle,A critical breakdown of Costco's new food court items,0.06818181818181818,1,low
Lifestyle,A critical breakdown of Costco's new food court items,0.06818181818181818,1,low
Lifestyle,"A 2,749-pound gourd sets world record at Super Bowl of competitive pumpkin-growing",0.3333333333333333,1,high
Lifestyle,"“It’s every person’s job to recognize the resources that they have, and to be a channel through which good can pass,”",0.7,1,high
Lifestyle,"""It’s a molding morning at sex toy manufacturer Doc Johnson, and adult performer Lumi Ray has arrived right on time to have anatomically precise impressions taken of her genitalia and mouth.""",0.2619047619047619,1,high
Local News,"Under newly arrived chief executive Mark Thompson, CNN is aggressively moving to regain its footing, propelled by a revamped prime-time lineup that will spotlight two of the network’s most seasoned journalists: Abby Phillip and Laura Coates.",0.29545454545454547,1,high
Local News,These L.A. flower vendors prep for weeks so we can have cempasúchils on our ofrendas,0.0,1,low
Local News,"Six years, a trial, and a firing. But no end to a professor's sexual harassment fight",0.5,1,high
Local News,Redondo Beach teen honored at the White House for online safety efforts,0.0,1,low
Local News,Rams announce season-ticket prices will increase in 2024,0.0,1,low
Local News,"Outstanding! It’s one thing to hire exceptional diverse talent, it’s another to INVEST in them. Bravo on this great article!",0.7638888888888888,1,high
Local News,"Los Angeles police shoot knife-wielding man downtown, authorities say",0.0,1,low
Local News,Laura Coates and Abby Phillip aren’t ‘mouthpieces.’ CNN hopes they can revive the brand.,0.0,1,low
Local News,"In first public comments since stalking allegations, top LAPD official denies wrongdoing",0.25,1,high
Local News,I don’t like to see people yelling over each other on TV. I don’t think it’s effective. But I will not allow people to come on my show and tell blatant lies.,-0.00833333333333334,0,low
Local News,How to watch Martin Baron discuss 'Collision of Power' at the L.A. Times Book Club.,0.0,1,low
Local News,"Former Sheriff Alex Villanueva will not face contempt hearing for defying subpoenas, judge rules",0.0,1,low
Local News,Fatal accident in Long Beach crosswalk results in multiple injuries,-0.025,0,low
Local News,"Column: On social media, the 'fog of war' is a feature, not a bug",0.03333333333333333,1,low
Local News,"After two years mired in controversy, CNN is making moves to right the ship — and as @GeBraxton writes for @latimes, new primetime anchors Laura Coates and Abby Phillip, who debut tonight, are a key part of the plan:",0.14069264069264067,1,high
Local News,"""Tonight, @thelauracoates and I launch our shows at 10 and 11pm on @cnn. Thank you to the @latimes and Greg Braxton for taking a closer look at what we’re trying to do in prime time.",0.0,1,low
Local News,"“The last few days have underscored that where most newshounds have gathered to circulate, celebrate, bemoan breaking news for more than a decade — no longer allows even highly discerning users to discern fact from fiction,” writes our columnist.",0.192,1,high
Local News,"""Eric Hodgson celebrated his arrival in Zambia, the 100th country he’d visited, on Facebook. The country’s glistening Lake Kariba was a far cry from the outskirts of Paynes Creek, Calif., where he was serving time eight years ago.",0.22499999999999998,1,high
Opinion/Editorial,"Years after presidency, Donald Trump is still living rent-free in Robert De Niro's head",0.0,1,low
Opinion/Editorial,These California Republicans voted for Jim Jordan and against the good of the country. Remember their names,0.7,1,high
Opinion/Editorial,Review: 'The Mission' shows the dangers of blind faith and the enduring stain of colonialism,-0.5,0,low
Opinion/Editorial,Review: 'The American Buffalo' is a spiritual step forward for Ken Burns,0.0,1,low
Opinion/Editorial,Opinion: We are a Palestinian and an Israeli in Los Angeles. We find comfort and hope in mourning together,0.0,1,low
Opinion/Editorial,"Letters to the Editor: Dodger fans, it could be worse. You could love the Angels",0.04999999999999999,1,low
Opinion/Editorial,Letters to the Editor: Democrats need to pick a Republican speaker they can work with,0.0,1,low
Opinion/Editorial,Laura Coates and Abby Phillip aren't 'mouthpieces.' CNN hopes they can revive the brand,0.0,1,low
Opinion/Editorial,"Guest columnist Jeanell English, former Oscars diversity chief, explains why she left the film academy earlier this year and why she’s not alone in the recent ‘exodus’ of Hollywood DEAI execs.",0.0,1,low
Opinion/Editorial,Editorial: The gag order on Trump isn't an overreach. There's a real threat of intimidation,0.2,1,high
Opinion/Editorial,Editorial: Should L.A. care about salt in New Orleans' tap water? Yes. Here's why,0.13636363636363635,1,high
Opinion/Editorial,"Column: Californians are in a sour mood, which should be good news for Republicans.",0.27499999999999997,1,high
Opinion/Editorial,Calmes: Could Jim Jordan do anything other than tear government apart?,-0.125,0,low
Opinion/Editorial,"""You may think you chose to read this, but Stanford scientist Robert Sapolsky would disagree. He says virtually all human behavior is beyond our conscious control.",0.05,1,low
Opinion/Editorial,"“We have to fight that perspective that we should not tell the truth, even when it is uncomfortable.”",-0.5,0,low
Opinion/Editorial,"""These California Republicans voted for Jim Jordan and against the good of the country. Remember their names from Columnist",0.7,1,high
Opinion/Editorial,"“It’s about eroding confidence in trustworthy sources, individual or institutional, and elevating nefarious users who must stoke fear, doubt, and confusion in order to thrive,” our Times",0.0,1,low
Opinion/Editorial,"""In a guest column for The Times, former Oscars diversity chief Jeanell English explains why she left the film academy earlier this year — and why she’s not alone in the recent ‘exodus’ of Hollywood DEAI execs.",0.0,1,low
Politics,Thousands of pro-Palestinian protesters rally in downtown Los Angeles,0.0,1,low
Politics,The Sen. profile I've been waiting to read. Great teamwork putting this together,0.8,1,high
Politics,"The latest installment in @sarahdwire’s Breaking the Ballot series, feat.",0.5,1,high
Politics,Speed cameras: California's answer to rising traffic deaths,0.0,1,low
Politics,She suspected the repavement project was bypassing the environmental analysis normally required by a freeway expansion.,0.15,1,high
Politics,"She said she told him she was thinking of filing a whistleblower complaint with the state auditor. Weeks later she was terminated from her position, with no explanation.",-0.15,0,low
Politics,"She raised concerns but she said she was brushed off by transportation officials. Finally, she complained to her supervisor.",-0.09999999999999999,0,low
Politics,"Sen. Laphonza Butler, caretaker of the late Dianne Feinstein's seat, won't run in 2024 election",-0.3,0,low
Politics,"Sen. Laphonza Butler, caretaker of the late Dianne Feinstein’s seat, forgoes running for a full term in 2024",0.024999999999999994,1,low
Politics,Noncitizen parents will again be able to vote in S.F. school board elections after group drops legal fight,0.35,1,high
Politics,"News Analysis: With actions on drug laws, mental health and labor, Newsom moves toward center in the second term",-0.06666666666666667,0,low
Politics,Letters to the Editor: Is Steve Garvey the right senator for these difficult times? (via @latimesopinion ),-0.10714285714285715,0,low
Politics,"Laphonza Butler knows how to amass quiet power. Will she win in the public arena California's new senator has cultivated relations with powerful mentors, including Vice President Harris. Can she also win over",0.33939393939393936,1,high
Politics,"Laphonza Butler aces her first political test, passing on uphill Senate run",0.125,1,high
Politics,Jim Jordan falls short in vote for House speaker,0.0,1,low
Politics,"Jim Jordan backs empowering Patrick McHenry, a McCarthy ally, as temporary speaker ",0.0,1,low
Politics,Jeanie Ward-Waller became concerned a freeway repaving project was surreptitiously widening 3½ miles of the freeway — at the same time state officials were pledging to end traffic-inducing freeway expansions to help meet ambitious climate goals.,0.125,1,high
Politics,IRS postpones tax deadline again for most Californians,0.5,1,high
Politics,"In a whirlwind first week, newly appointed Sen. Laphonza Butler acts like a candidate",0.19318181818181818,1,high
Politics,im Jordan loses second vote for House speaker ,-0.15,0,low
Politics,How the carpenters' union broke the California logjam over new housing laws.,0.13636363636363635,1,high
Politics,"How conservatives are waging a coordinated, anti-LGBTQ+ culture war in California schools.",0.0,1,low
Politics,"How conservatives are waging a coordinated, anti-LGBTQ+ culture war in California schools.",0.0,1,low
Politics,Examining the rise of Laphonza Butler labor organizer turned political strategist for Uber other companies turned AirBnB exec who cashed out in stock on her way out the door,-0.0625,0,low
Politics,Editorial: Steve Garvey wants to make the California GOP relevant again. Good luck with that,0.43333333333333335,1,high
Politics,Editorial: California has so many new housing laws. Now let's put them to use,0.3181818181818182,1,high
Politics,Editorial: 'Ukraine fatigue' is no excuse to slow military assistance,-0.125,0,low
Politics,"During the first full week in office, her schedule has suggested a candidate in waiting, maneuvering for a future campaign not a caretaker gliding through the final year of Feinstein’s term",0.15,1,high
Politics,"Despite diplomatic tension, Newsom seeks to promote Chinese cooperation on climate change",0.0,1,low
Politics,Column: The Israel-Hamas war is horrific. And celebs posting on social media won't solve it,-0.48333333333333334,0,low
Politics,Column: How the Supreme Court could kill a wealth tax before it's been tried,0.0,1,low
Politics,Cher has lived in L.A. for decades. She thinks California’s government is a problem: “I don’t like what [Newsom] is doing. He’s not taking care of anything. That you can smash and grab in Beverly Hills is insane.” ,-1.0,0,low
Politics,Calmes: House Republicans should stop following Netanyahu's chaotic example (via @latimesopinion ),0.0,1,low
Politics,"California’s new Senator has cultivated relations with powerful mentors, including Vice President Kamala Harris. Can she also win over voters if she runs for a full Senate term",0.3965909090909091,1,high
Politics,California Republicans in swing districts backed Trump ally Jordan for speaker,0.0,1,low
Politics,Breaking: Labor leader and prominent Democratic activist Laphonza Butler announced that she would not run for a full Senate term in 2024.,0.425,1,high
Politics,Bill to allow Amsterdam-style cannabis cafes in California goes up in smoke with Newsom,0.0,1,low
Politics,"Biden. Trump. Crime in L.A. Madonna. Newsom. The Times' Mikael Wood caught up with Cher, and she held exactly nothing back:",0.125,1,high
Politics,"Biden urges more U.S. military funding for Ukraine, Israel in Oval Office address",0.2,1,high
Politics,Biden agrees to settle ACLU lawsuit over Trump-era migrant family separations,0.0,1,low
Politics,"Adam Schiff outpaces Barbara Lee, Katie Porter in fundraising for California Senate race",0.0,1,low
Politics,"A reluctant politician is elected president of Guatemala. Now, he needs to fight to make it to the office and then save democracy.",0.0,1,low
Politics,"A new law allows homeowners to sell ADUs like condos, boosting homeownership. Local governments need to opt in to the ADU-as-condominium approach for it to be an option in their cities.",0.06818181818181818,1,low
Politics,A new federal policy allows you to finance for an ADU. What you need to know,0.13636363636363635,1,high
Politics,A deep dive on California's new senator her rise through the ranks of organized labor and personal and political bonding with,0.03409090909090909,1,low
Politics,9th Circuit stays ruling against California ban on high-capacity ammunition magazines,0.0,1,low
Politics,"“When they arrested Trump, the Lord said something very clear to me: ‘They also arrested who? Jesus. How did that turn out for them?’” said Bo Polny, a Newport Beach-based social media personality. “Touch not my anointed. It is written in the Bible.”",0.08166666666666668,1,low
Politics,"""A former Caltrans executive accused the agency of skirting laws, public scrutiny to add highway lanes even as California promises to end freeway expansions to meet climate goals.",0.0,1,low
Real Estate,Wealthy Coronado agrees to support more affordable housing after state pressure,0.5,1,high
Real Estate,Travis Kelce buys $6-million mansion in Kansas City for privacy. That's real estate (Taylor's Version),0.2,1,high
Real Estate,"This Airbnb tenant was supposed to stay for three months. 540+ days later, she's still living in a luxury Brentwood rental and paying nothing, thanks, in part to these L.A. laws.",0.1,1,medium
Real Estate,"Newsom signs tenant bills to lower security deposits, prevent more evictions.",0.5,1,high
Real Estate,"L.A.’s chaotic rental market is already wrought with confusion and disputes, but the Airbnb ""tenant from hell"" conflict is the perfect storm of ambiguity, with both sides citing laws that protect them from the other.",0.4375,1,high
Real Estate,Interesting read from @hannahcwiley on how a pair of housing construction bills signed by Newsom signal a shift in power dynamics among unions in California.,0.5,1,high
Real Estate,How L.A.’s efforts to protect renters created the conditions for the “tenant from hell” to live in an Airbnb rent-free for nearly two years.,0.11818181818181818,1,high
Real Estate,How exactly did the Airbnb 'tenant from hell' get away with living rent-free for 540 days?,0.25,1,high
Real Estate,Here are the latest numbers on home and rent prices in Southern California,0.25,1,high
Real Estate,Here are the L.A. laws that have helped the “tenant from hell” occupy an illegal Airbnb for the last year and a half.,-0.2222222222222222,0,low
Real Estate,"""These city laws created the conditions for the Airbnb ‘tenant from hell’ to live rent-free",0.13636363636363635,1,high
Real Estate,"After a long debate, Malibu opens doors to new development with affordable housing units.",0.043181818181818175,1,low
Real Estate,"Tech billionaire acquires historic San Francisco landmark, promises community engagement.",0.0,1,low
Real Estate,Controversial zoning overhaul in Austin aims to address the city's housing shortage.,0.55,1,high
Real Estate,New York City announces a groundbreaking eco-friendly skyscraper project in Manhattan.,0.13636363636363635,1,high
Real Estate,Miami's luxury real estate market soars as waterfront mansion sets new record sale.,0.16818181818181818,1,high
Real Estate,Seattle's housing market cools off: What this means for first-time homebuyers.,0.0,1,low
Real Estate,Boston's Back Bay sees a resurgence of historic homes converted into modern condos.,0.06666666666666667,1,low
Real Estate,Chicago's old industrial district becomes the new hotspot for loft-style living.,0.11818181818181818,1,high
Real Estate,Philadelphia's housing plan to integrate more green spaces into urban living.,0.09999999999999999,1,low
